Id,SalePrice
1461,129051.695
1462,150099.22
1463,196159.06
1464,191705.16
1465,192821.5
1466,177636.02
1467,173901.95
1468,173355.9
1469,172491.97
1470,128568.46
1471,201040.86
1472,102628.695
1473,103873.484
1474,153790.83
1475,142267.8
1476,381600.7
1477,254346.0
1478,301541.2
1479,174240.4
1480,470017.03
1481,311168.5
1482,206107.94
1483,169370.64
1484,166637.19
1485,174799.4
1486,186814.39
1487,341697.94
1488,241412.19
1489,204652.19
1490,187393.23
1491,187120.73
1492,96053.305
1493,194718.62
1494,277159.38
1495,299466.72
1496,230613.89
1497,182273.42
1498,155840.38
1499,157621.47
1500,154136.1
1501,187796.62
1502,164624.83
1503,289068.88
1504,225166.3
1505,209498.36
1506,187954.5
1507,246549.64
1508,207582.94
1509,162597.36
1510,144548.31
1511,146217.28
1512,174875.36
1513,150372.52
1514,127952.27
1515,180422.33
1516,170745.56
1517,155388.0
1518,137889.33
1519,230851.05
1520,137275.83
1521,141522.2
1522,162491.03
1523,122228.76
1524,130933.15
1525,131994.25
1526,124969.84
1527,104084.586
1528,148126.56
1529,144023.34
1530,188665.16
1531,110715.76
1532,111865.95
1533,147051.19
1534,114550.97
1535,172711.88
1536,115359.19
1537,53711.688
1538,188426.78
1539,201296.23
1540,101088.32
1541,155818.31
1542,150109.52
1543,228095.84
1544,79820.516
1545,107982.69
1546,135273.62
1547,135280.92
1548,137030.23
1549,115078.26
1550,141075.84
1551,105701.805
1552,149117.25
1553,134569.97
1554,109967.516
1555,173836.95
1556,106361.54
1557,100495.805
1558,96949.766
1559,128705.555
1560,135272.55
1561,134386.08
1562,122782.56
1563,156638.44
1564,149248.52
1565,224319.86
1566,63594.42
1567,219051.19
1568,124476.81
1569,143592.94
1570,139081.66
1571,143660.94
1572,215683.12
1573,111091.01
1574,194441.28
1575,225170.64
1576,197344.81
1577,146078.83
1578,151420.72
1579,199205.33
1580,138673.6
1581,129856.164
1582,331910.34
1583,223459.53
1584,141700.5
1585,92365.016
1586,141575.72
1587,113975.44
1588,136527.12
1589,101683.03
1590,124084.61
1591,112791.75
1592,103210.195
1593,229443.67
1594,162475.83
1595,211302.25
1596,166210.19
1597,155366.27
1598,72006.086
1599,120821.055
1600,101916.48
1601,274536.25
1602,240301.3
1603,174558.78
1604,169806.45
1605,210766.17
1606,184480.25
1607,159515.31
1608,152716.78
1609,169035.94
1610,163206.34
1611,135123.92
1612,87921.586
1613,70186.61
1614,86706.56
1615,128708.81
1616,151469.4
1617,151634.64
1618,135710.27
1619,134390.39
1620,304649.7
1621,227626.56
1622,121384.08
1623,166965.86
1624,186612.11
1625,316020.3
1626,189551.12
1627,364637.22
1628,231478.66
1629,265938.75
1630,180362.88
1631,188757.64
1632,181889.3
1633,161424.16
1634,171905.95
1635,205485.97
1636,172541.19
1637,249767.42
1638,169115.02
1639,231454.97
1640,210437.23
1641,225107.31
1642,203713.38
1643,159208.81
1644,160068.12
1645,135362.58
1646,139017.38
1647,120129.03
1648,126755.09
1649,98243.734
1650,99396.9
1651,153683.36
1652,155358.5
1653,152942.31
1654,159825.2
1655,145932.2
1656,151641.45
1657,159448.5
1658,493994.56
1659,423382.38
1660,368640.0
1661,428527.94
1662,304606.75
1663,324012.72
1664,336300.4
1665,343522.9
1666,303085.2
1667,332601.1
1668,245270.48
1669,476556.38
1670,304178.6
1671,246470.64
1672,184566.97
1673,196914.58
1674,215911.17
1675,475253.62
1676,396880.44
1677,339352.06
1678,270416.25
1679,290664.2
1680,185340.47
1681,168257.52
1682,174659.47
1683,171050.12
1684,165854.42
1685,185885.61
1686,184628.55
1687,195846.64
1688,179824.83
1689,271171.5
1690,173891.16
1691,189515.45
1692,166210.55
1693,277890.5
1694,167675.53
1695,428251.75
1696,386300.38
1697,230577.42
1698,252383.25
1699,278004.1
1700,268493.28
1701,317288.97
1702,226711.23
1703,489083.2
1704,223735.3
1705,211205.22
1706,264047.75
1707,218630.98
1708,249838.8
1709,202701.9
1710,252826.28
1711,219370.92
1712,205682.03
1713,161311.7
1714,153662.38
1715,120900.18
1716,184977.95
1717,248136.34
1718,160147.39
1719,119081.32
1720,170594.48
1721,225972.58
1722,229389.25
1723,197263.14
1724,168508.95
1725,182213.53
1726,175500.94
1727,124367.64
1728,130617.1
1729,116251.02
1730,119258.3
1731,137500.38
1732,121446.125
1733,352928.78
1734,227907.34
1735,216460.08
1736,219640.6
1737,174608.02
1738,178577.0
1739,173384.05
1740,282413.56
1741,200386.12
1742,216896.52
1743,214071.53
1744,230545.61
1745,152853.83
1746,134962.05
1747,230237.08
1748,122214.73
1749,149723.53
1750,220657.66
1751,157864.95
1752,138335.0
1753,122411.75
1754,155458.77
1755,165199.6
1756,174172.27
1757,135074.56
1758,171776.52
1759,163592.83
1760,112511.055
1761,149342.19
1762,186869.52
1763,216502.45
1764,141396.72
1765,173646.8
1766,143185.5
1767,140539.4
1768,131684.42
1769,137448.16
1770,125384.445
1771,140383.28
1772,131543.89
1773,120778.3
1774,126277.195
1775,183448.27
1776,126276.01
1777,94781.41
1778,129455.31
1779,93977.875
1780,114721.54
1781,143864.92
1782,158765.98
1783,59430.707
1784,99947.98
1785,76618.66
1786,178227.27
1787,155341.53
1788,126224.62
1789,144139.77
1790,142249.6
1791,142798.66
1792,125750.79
1793,134128.94
1794,126649.234
1795,126424.45
1796,123993.72
1797,156994.94
1798,151150.98
1799,142690.38
1800,127801.78
1801,106348.234
1802,130852.805
1803,114427.016
1804,114812.58
1805,153239.8
1806,114063.07
1807,100214.02
1808,122321.1
1809,100240.6
1810,104481.836
1811,119614.89
1812,152235.17
1813,116671.36
1814,77555.22
1815,102688.47
1816,162041.34
1817,20718.82
1818,133852.64
1819,131213.56
1820,109738.26
1821,107108.984
1822,144387.0
1823,117039.74
1824,148097.27
1825,187922.34
1826,93407.73
1827,150888.02
